Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.35113309127331915,0.875108916642463,0.003648155654641265,6.998720041776975e-05,0.0001286680131319354,0.8333333333333333,0.9090909090909091,1.0,0.24999999999999978,0.9330127018922192,0
0.38744209340177793,0.3338658146964857,0.007093635995135792,9.959716982528772e-05,0.0002300428113570967,0.16666666666666666,0.9999999999999999,0.0,0.0669872981077807,0.75,0
0.8168899461625141,0.2891373801916932,0.9843940008107013,0.3339102791008798,0.9676380451819677,0.3333333333333333,0.1818181818181818,0.0,0.0,0.4999999999999999,0
0.6356579441592588,0.607900087133314,0.9852047020672882,8.88299082225539e-05,0.0004054991929006449,0.3333333333333333,0.09090909090909091,0.0,0.3705904774487392,0.9829629131445341,0
0.3223362964817829,0.7066511762997385,0.006890960680989057,0.0179988236766699,0.05198967536670384,0.5,0.4545454545454545,0.0,0.0,0.4999999999999999,0
0.4901089270063854,0.7240778390938136,0.004256181597081474,0.06705715935412582,0.16389185648447796,0.16666666666666666,0.5454545454545454,0.0,0.8535533905932737,0.14644660940672627,1
0.1476774758983348,0.8228289282602381,0.006688285366842317,5.518221571401077e-05,0.0006082487893509673,0.16666666666666666,0.7272727272727273,0.0,0.5,1.0,1
0.6519343933892575,0.21304095265756617,0.9872314552087557,0.00012786123153246397,0.0001871534736464515,0.0,0.2727272727272727,0.0,0.75,0.9330127018922194,1
0.5104544885438839,0.8794655823409818,0.0034454803404945274,6.998720041776975e-05,0.00034701373238612887,0.0,0.09090909090909091,0.0,0.24999999999999978,0.9330127018922192,0
0.5151496181294605,0.8475167005518442,0.0032428050263477916,5.921993881503594e-05,0.0004054991929006449,0.5,0.2727272727272727,0.0,0.14644660940672616,0.8535533905932737,0
0.7355077000125204,0.43000290444379907,0.983785974868261,0.00015343347783895676,0.0001286680131319354,1.0,0.8181818181818182,1.0,0.6294095225512604,0.9829629131445341,2
0.4904219356454238,0.8228289282602381,0.003648155654641265,9.421353902392081e-05,0.0004054991929006449,0.0,0.7272727272727273,0.0,0.5,1.0,1
0.28727932890947794,0.6378158582631426,0.9866234292663154,5.518221571401077e-05,0.0003197205174793547,0.3333333333333333,0.2727272727272727,0.0,0.5,1.0,1
0.6231375985977213,0.18602962532674994,0.986826104580462,0.7865390387258022,0.724338529441581,0.6666666666666666,0.1818181818181818,0.0,0.14644660940672644,0.14644660940672605,2
0.6065481407286841,0.5338367702584955,0.004864207539521685,0.8462973406209748,0.787892729867355,1.0,0.7272727272727273,1.0,0.5000000000000001,0.0,0
0.2938525103292851,0.3598605866976474,0.986218078638022,0.12098768090681879,0.35782964355061336,0.5,0.09090909090909091,0.0,0.06698729810778076,0.24999999999999978,2
0.3655314886690873,0.456723787394714,0.00526955816781516,0.41977919038268185,0.37108634793390366,0.16666666666666666,0.6363636363636364,0.0,0.5000000000000001,0.0,2
0.1727181670214098,0.5566366540807436,0.007296311309282528,0.49218902466106673,0.1728206367896941,0.0,0.36363636363636365,0.0,0.6294095225512605,0.0170370868554659,2
0.33736071115562793,0.886726691838513,0.003648155654641265,0.0004979858491264386,0.001286680131319354,0.5,0.36363636363636365,0.0,0.9829629131445341,0.3705904774487397,1
0.19306372855890824,0.8693000290444379,0.005674908796108635,1.4804984703758982e-05,0.000374306947292903,0.5,0.6363636363636364,0.0,0.6294095225512604,0.9829629131445341,1
0.3592713158883185,0.49070577984316,0.005066882853668422,0.4971688831523311,0.2007376966086231,1.0,0.0,1.0,0.14644660940672644,0.14644660940672605,2
0.6704019030925253,0.20970084228870167,0.9872314552087557,0.4652708706542322,0.7481226167174841,0.8333333333333333,0.4545454545454545,1.0,0.2500000000000001,0.06698729810778059,0
0.244397145361212,0.7603833865814698,0.004864207539521685,6.998720041776975e-05,0.0004054991929006449,0.5,0.9090909090909091,0.0,0.0669872981077807,0.75,0
0.7452109678227119,0.44263723496950336,0.9835832995541143,0.00013324486233383086,0.0002456389341609676,1.0,0.8181818181818182,1.0,0.5,1.0,2
0.29322649305120824,0.7298867266918385,0.9874341305229023,8.88299082225539e-05,0.00020274959645032246,0.5,0.6363636363636364,0.0,1.0,0.5,1
0.24815324902967323,0.8417078129538194,0.007093635995135792,2.557224630649279e-05,0.0004327924078074191,1.0,0.9999999999999999,1.0,0.75,0.9330127018922194,1
0.4860398146988857,0.4941911124019751,0.0064856100526955816,0.0001036348929263129,0.00021834571925419347,0.5,0.0,0.0,0.24999999999999978,0.9330127018922192,0
0.5301740328033053,0.5002904443799013,0.04580462099716255,8.344627742118702e-05,0.00030412439467548366,0.8333333333333333,0.9999999999999999,1.0,0.75,0.9330127018922194,1
0.34330787529735823,0.5421144350856811,0.007498986623429264,0.37051896855017474,0.37420557249467784,0.16666666666666666,0.7272727272727273,0.0,0.37059047744873963,0.017037086855465844,2
0.6190684862902216,0.33836770258495497,0.006282934738548846,0.5523510988663419,0.970757269742742,0.0,0.9090909090909091,0.0,0.14644660940672644,0.14644660940672605,2
0.4957430825090773,0.4676154516410108,0.986826104580462,0.933646750373153,0.22647129923501017,0.6666666666666666,0.1818181818181818,0.0,0.5000000000000001,0.0,2
0.29416551896832355,0.6543711879175138,0.005472233481961896,0.4169527842119643,0.17044222806210377,0.3333333333333333,0.09090909090909091,0.0,0.75,0.06698729810778065,1
0.514836609490422,0.8489689224513506,0.004661532225374947,4.979858491264385e-05,0.0003314176095822579,0.16666666666666666,0.8181818181818182,0.0,0.5,1.0,2
0.6228245899586828,0.3723496950334011,0.9835832995541143,0.13633102869071445,0.29973408610619406,0.3333333333333333,0.9090909090909091,0.0,0.9829629131445341,0.3705904774487397,1
0.21027920370602232,0.9738600058088878,0.0060802594244021065,0.08221208005997366,0.23115013607617146,0.8333333333333333,0.9999999999999999,1.0,0.8535533905932737,0.14644660940672627,1
0.4976211343433079,0.7516700551844322,0.004256181597081474,7.940855432016183e-05,0.0002456389341609676,0.16666666666666666,0.5454545454545454,0.0,0.3705904774487392,0.9829629131445341,2
0.2885313634656317,0.7284345047923322,0.011349817592217268,4.4414954111276956e-05,0.00036260985518999977,0.16666666666666666,0.6363636363636364,0.0,0.9330127018922193,0.75,1
0.5392512833354202,0.505808887598025,0.004661532225374947,0.2928600942404571,0.6451882062119357,0.8333333333333333,0.1818181818181818,1.0,0.14644660940672644,0.14644660940672605,2
0.3239013396769751,0.8533255881498694,0.986218078638022,2.0188615505125885e-05,0.0003314176095822579,0.6666666666666666,0.09090909090909091,0.0,0.14644660940672616,0.8535533905932737,0
0.32890947790159014,0.6819634040081324,0.006688285366842317,0.03167324591214184,0.0927345461918167,0.5,0.4545454545454545,0.0,0.017037086855465844,0.3705904774487397,0
0.6262676849881057,0.7952367121696196,0.05310093230644508,0.10201038233200044,0.23563402138228437,0.6666666666666666,0.4545454545454545,0.0,0.0,0.4999999999999999,0
0.6807311881807938,0.35216381063026436,0.9850020267531415,0.00013324486233383086,0.0001286680131319354,0.5,0.7272727272727273,0.0,0.24999999999999978,0.9330127018922192,0
0.3614623763615876,0.8417078129538194,0.004458856911228212,2.960996940751797e-05,0.0003197205174793547,0.3333333333333333,0.0,0.0,0.0669872981077807,0.75,0
0.6772880931513711,0.5762416497240778,0.04256181597081476,0.41331883342104164,0.6007392562209035,0.3333333333333333,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,2
0.10761237010141483,0.5091489979668894,0.007701661937576003,8.88299082225539e-05,0.00030412439467548366,0.16666666666666666,0.36363636363636365,0.0,0.9330127018922193,0.75,1
0.5739952422686867,0.6038338658146964,0.04945277665180381,9.8251262124946e-05,0.00044838853061129,0.0,0.8181818181818182,0.0,0.5,1.0,2
0.5145236008513835,0.5627359860586698,0.032022699635184435,0.5750969390021171,0.2821884479518392,1.0,0.2727272727272727,1.0,0.8535533905932737,0.14644660940672627,2
0.5401903092525354,0.39006680220737733,0.007701661937576003,0.9052480978959425,0.15613278538955216,0.16666666666666666,0.0,0.0,0.2500000000000001,0.06698729810778059,2
0.334543633404282,0.5367412140575081,0.00526955816781516,0.26836457409423775,0.7761956377644518,0.8333333333333333,0.5454545454545454,1.0,0.37059047744873963,0.017037086855465844,2
0.49417803931388504,0.3261690386291025,0.006890960680989057,0.00010901852372767979,0.0001715573508425806,0.8333333333333333,0.09090909090909091,1.0,0.75,0.9330127018922194,1
0.5405033178915739,0.5726110949753122,0.004256181597081474,0.16903658580901837,0.26912669510359727,0.16666666666666666,0.5454545454545454,0.0,0.017037086855465844,0.3705904774487397,0
0.040597220483285346,0.9491722335172814,0.9872314552087557,0.032790349303425476,0.09382627478808768,0.3333333333333333,0.6363636363636364,0.0,0.9330127018922194,0.2500000000000001,1
0.37273068736697135,0.6379610804530931,0.987636805837049,0.0805431545115499,0.18252922323510376,0.0,0.5454545454545454,0.0,0.9330127018922194,0.2500000000000001,1
0.24095405033178918,0.7690967179785071,0.005472233481961896,8.88299082225539e-05,0.0001715573508425806,0.5,0.8181818181818182,0.0,0.01703708685546579,0.6294095225512601,0
0.2879053461875548,0.6167586407203021,0.9843940008107013,8.479218512152874e-05,0.0001715573508425806,0.0,0.8181818181818182,0.0,0.5,1.0,2
0.6553774884186804,0.7778100493755447,0.983785974868261,0.00013862849313519779,0.0001715573508425806,0.0,0.6363636363636364,0.0,0.14644660940672616,0.8535533905932737,0
0.4904219356454238,0.9259366831251816,0.0038508309687880025,0.004384967287713344,0.010168672068123864,0.16666666666666666,0.8181818181818182,0.0,0.9829629131445341,0.3705904774487397,1
0.5580318016777264,0.5167005518443218,0.986826104580462,0.00011843987763007188,0.00026123505696483857,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0
0.7358207086515588,0.5852454255010165,0.986218078638022,0.8744268115581171,0.3745954755647746,0.3333333333333333,0.4545454545454545,0.0,0.75,0.06698729810778065,0
0.4738324777763867,0.32326459483009007,0.007498986623429264,0.00011843987763007188,0.00020274959645032246,0.3333333333333333,0.0,0.0,0.01703708685546579,0.6294095225512601,0
0.5320520846375361,0.43189079291315713,0.005877584110255371,0.0003055210479775718,0.000822695477904193,0.3333333333333333,0.5454545454545454,0.0,0.0669872981077807,0.75,0
0.5520846375359961,0.7603833865814698,0.0032428050263477916,0.15261651186484934,0.43853957906064556,0.6666666666666666,0.0,0.0,0.01703708685546579,0.6294095225512601,0
0.5051333416802305,0.8925355794365379,0.003648155654641265,0.0002960996940751797,0.0006199458814538706,1.0,0.6363636363636364,1.0,0.9829629131445341,0.6294095225512604,1
0.14454738950795043,0.8242811501597445,0.007904337251722739,0.45100424903061,0.21828333476297793,0.16666666666666666,0.7272727272727273,0.0,0.75,0.06698729810778065,2
0.6012269938650308,0.8257333720592506,0.043575192541548444,8.88299082225539e-05,0.00026123505696483857,0.0,0.8181818181818182,0.0,0.0669872981077807,0.75,0
0.5317390759984976,0.8591344757478943,0.004661532225374947,0.034916883469965396,0.08454658171978446,0.16666666666666666,0.4545454545454545,0.0,0.0669872981077807,0.75,0
0.04776511831726557,0.8649433633459194,0.007904337251722739,0.26392307868311005,0.1462292474090941,0.8333333333333333,0.2727272727272727,1.0,0.8535533905932737,0.14644660940672627,2
0.47790159008388633,0.8257333720592506,0.00405350628293474,6.998720041776975e-05,0.00026123505696483857,0.6666666666666666,0.6363636363636364,0.0,0.75,0.9330127018922194,1
0.7542882183548266,0.43101945977345335,0.9841913254965544,0.00012786123153246397,0.0001442641359358064,0.6666666666666666,0.7272727272727273,0.0,0.3705904774487392,0.9829629131445341,0
0.4137348190810066,0.8693000290444379,0.006688285366842317,0.04048894134938014,0.09854410193625865,0.3333333333333333,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,2
0.5138975835733066,0.6892245135056636,0.05249290636400486,0.32960337445978627,0.27021842369986826,0.8333333333333333,0.9999999999999999,1.0,0.9330127018922194,0.2500000000000001,2
0.5123325403781144,0.7632878303804822,0.9872314552087557,0.3157405251462665,0.9493126008874194,0.16666666666666666,0.7272727272727273,0.0,0.0,0.4999999999999999,2
0.5217227995492676,0.875108916642463,0.0034454803404945274,6.998720041776975e-05,0.0004054991929006449,0.5,0.5454545454545454,0.0,0.24999999999999978,0.9330127018922192,0
0.7236133717290597,0.2959628231193727,0.9860154033238752,0.00011843987763007188,0.0002456389341609676,0.0,0.6363636363636364,0.0,0.5,1.0,0
0.46350319268811824,0.7298867266918385,0.005066882853668422,8.88299082225539e-05,0.00010137479822516122,0.3333333333333333,0.8181818181818182,0.0,0.0669872981077807,0.75,0
0.5351821710279203,0.8039500435666569,0.0032428050263477916,0.03545524655010209,0.0831039403604264,0.5,0.2727272727272727,0.0,0.0669872981077807,0.75,0
0.334543633404282,0.6489979668893406,0.004864207539521685,8.88299082225539e-05,0.0006199458814538706,0.6666666666666666,0.7272727272727273,0.0,0.9829629131445341,0.6294095225512604,1
0.44910479529235003,0.28260238164391527,0.007093635995135792,0.4126458795708708,0.8416993535407098,0.3333333333333333,0.9090909090909091,0.0,0.2500000000000001,0.06698729810778059,2
0.22467760110179047,0.5755155387743247,0.986826104580462,0.0001036348929263129,0.00034701373238612887,0.8333333333333333,0.7272727272727273,1.0,0.9829629131445341,0.6294095225512604,1
0.5308000500813823,0.8228289282602381,0.003040129712201054,0.00031090467877893863,0.0004171962850035482,0.5,0.5454545454545454,0.0,0.0669872981077807,0.75,0
0.5292350068861901,0.6558234098170199,0.9858127280097284,8.344627742118702e-05,0.0004054991929006449,0.8333333333333333,0.0,1.0,0.5,1.0,0
0.6362839614373357,0.8722044728434506,0.984596676124848,0.0001036348929263129,0.00034701373238612887,0.0,0.36363636363636365,0.0,0.75,0.9330127018922194,2
0.5564667584825341,0.7182689514957885,0.0034454803404945274,0.3092801681846262,0.9118819061581291,0.0,0.09090909090909091,0.0,0.0,0.4999999999999999,0
0.6635157130336797,0.6343305257043276,0.044791244426428865,0.9555850458887231,0.27037438492790694,0.8333333333333333,0.7272727272727273,1.0,0.6294095225512605,0.0170370868554659,0
0.26912482784524855,0.9027011327330816,0.9850020267531415,4.4414954111276956e-05,0.0004054991929006449,0.6666666666666666,0.1818181818181818,0.0,1.0,0.5,1
0.6456742206084888,0.29160615742085394,0.986218078638022,8.88299082225539e-05,0.0003158214867783869,0.0,0.2727272727272727,0.0,0.5,1.0,2
0.49668210842619254,0.6776067383096136,0.04539927036886908,0.11856504704620366,0.13909402122632314,0.8333333333333333,0.9999999999999999,1.0,0.9829629131445341,0.3705904774487397,1
0.5739952422686867,0.24455416787685158,0.005877584110255371,0.2107597245196119,0.49429571808448425,0.3333333333333333,0.9999999999999999,0.0,0.06698729810778076,0.24999999999999978,0
0.4835357455865782,0.7008422887017136,0.0038508309687880025,8.88299082225539e-05,0.000374306947292903,1.0,0.4545454545454545,1.0,0.24999999999999978,0.9330127018922192,2
0.0774696381620133,0.5566366540807436,0.006890960680989057,4.037723101025178e-05,0.0003314176095822579,1.0,0.5454545454545454,1.0,0.9829629131445341,0.6294095225512604,1
0.660072618004257,0.11733952948010457,0.9872314552087557,0.8309539928370792,0.17940999867432955,0.0,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0
0.3602103418054339,0.3668312518152773,0.0064856100526955816,4.979858491264385e-05,0.00034701373238612887,0.16666666666666666,0.9999999999999999,0.0,0.14644660940672616,0.8535533905932737,0
0.5295480155252285,0.8141155968632008,0.004256181597081474,0.02435150802228285,0.06185422304015222,0.0,0.09090909090909091,0.0,0.0669872981077807,0.75,0
0.29666958808063104,0.7966889340691259,0.005877584110255371,4.4414954111276956e-05,0.00044838853061129,0.6666666666666666,0.9090909090909091,0.0,0.3705904774487392,0.9829629131445341,2
0.5035682984850383,0.9288411269241938,0.003040129712201054,3.4993600208884874e-05,0.000389903070096774,0.16666666666666666,0.4545454545454545,0.0,0.3705904774487392,0.9829629131445341,0
0.19744584950544636,0.3399651466744118,0.007093635995135792,6.460356961640285e-05,0.00026123505696483857,0.6666666666666666,0.4545454545454545,0.0,0.6294095225512604,0.9829629131445341,1
0.35708025541504945,0.8605866976474006,0.00405350628293474,0.2904374603798421,0.7613793211007744,0.8333333333333333,0.9090909090909091,1.0,0.37059047744873963,0.017037086855465844,2
0.617190434455991,0.5197502178332849,0.004458856911228212,0.9582768612894065,0.8923867526532905,0.5,0.5454545454545454,0.0,0.14644660940672644,0.14644660940672605,2
0.1561287091523726,0.6052860877142027,0.006890960680989057,0.03331525330655875,0.09020017623618767,0.3333333333333333,0.9090909090909091,0.0,0.9330127018922194,0.2500000000000001,1
0.4359584324527357,0.38934069125762427,0.0064856100526955816,0.5057826924345182,0.458424635635581,0.3333333333333333,0.9090909090909091,0.0,0.5000000000000001,0.0,2
